13
13,44911580,9.250718279975205
14,44911580,0.22592512911737445
15,44911580,3.3774711129977097
16,44911580,6.209580484972877
17,44911580,0.9154893932077003
18,44911580,5.9487058184563235
19,44911580,6.997061219994967
20,44911580,7.139188951942314
21,44911580,4.7047614070631205
22,44911580,2.106240486825109
24,44911580,6.416918520272633
25,44911580,5.765871448224291
26,44911580,9.578601987640003
27,44911580,0.5953959008635915
28,44911580,4.241173848734399
29,44911580,9.419681848417671
30,44911580,4.374888003221608
31,44911580,3.6153947781914795
32,44911580,4.952310188629022
33,44911580,3.9153669159071214
34,44911580,4.719904320984989
35,44911580,1.8534211645400347
36,44911580,5.107393167081655
37,44911580,9.976702649124622
38,44911580,4.56133405171459
39,44911580,2.876562618535536
40,44911580,0.6988112448703603
7,36142285,0.704029203116921
9,36142285,2.225409953133585
11,36142285,6.533944044759446
12,36142285,5.9934906717329195
13,36142285,0.36562153172271467
14,36142285,3.847635950751264
15,36142285,8.141315465924624
16,36142285,9.163669784705778
17,36142285,1.3944028330914704
18,36142285,9.481005118676467
19,36142285,3.2218174014443695
20,36142285,7.6660719585288986
21,36142285,8.664907895647836
22,36142285,0.32632390998892846
24,36142285,5.636896170337588
25,36142285,7.205509429057603
26,36142285,9.116858941611703
27,36142285,3.967766728222153
28,36142285,2.4882571236121067
29,36142285,0.5379857407305256
30,36142285,5.225157640152758
31,36142285,4.511831285908661
32,36142285,6.883683816421483
33,36142285,0.8829255317178792
34,36142285,3.7635765166613986
35,36142285,6.169106295489804
36,36142285,9.55480223480128
37,36142285,9.266692594873433
38,36142285,7.6690565772997745
39,36142285,0.5452054092150231
40,36142285,9.718857621512244
7,37310588,4.436002824861559
9,37310588,5.636788379062701
11,37310588,7.307925640892168
12,37310588,9.629263374609188
13,37310588,6.222540257705878
14,37310588,2.2249114720382837
15,37310588,2.456936894410231
16,37310588,5.6099503632727545
17,37310588,0.6789414404695309
18,37310588,6.56485641986584
19,37310588,0.7874580852570554
20,37310588,4.242721474024208
21,37310588,8.851233421686324
22,37310588,1.5280029936954407
24,37310588,1.086315010754685
25,37310588,0.8475663800235524
26,37310588,0.9788871751901574
27,37310588,2.3517370432165796
28,37310588,8.822023997848875
29,37310588,7.054909166931091
30,37310588,8.808474148445274
31,37310588,2.8776435487695444
32,37310588,7.962795605848353
33,37310588,1.1810476902695817
34,37310588,2.0168519411392993
35,37310588,6.541116942224202
36,37310588,6.65502919503956
37,37310588,3.651795455861646
38,37310588,8.293890001526
39,37310588,0.5140639473815113
40,37310588,7.6886500396660065
7,51269394,0.06792682229348163
9,51269394,1.4393435059481705
11,51269394,6.493541846511459
12,51269394,8.149679022049233
13,51269394,1.2677698780482354
14,51269394,1.88981263142993
15,51269394,5.645753830341393
16,51269394,2.5593315647536254
17,51269394,5.859396640080396
18,51269394,1.6189888134775579
19,51269394,0.5167544544830495
20,51269394,7.726806139319024
21,51269394,7.083767640482418
22,51269394,2.2384200917914696
24,51269394,9.940797844846545
25,51269394,2.9887292561947643
26,51269394,5.121253053770635
27,51269394,6.640077807605339
28,51269394,7.836630184051236
29,51269394,9.262917804776615
30,51269394,2.804698779065813
31,51269394,6.234740788335671
32,51269394,2.7596079118173646
33,51269394,5.09381750141626
34,51269394,7.190264078965657
35,51269394,0.6698681979159528
36,51269394,1.7785490600192444
37,51269394,6.8831410136848135
38,51269394,9.080058195702787
39,51269394,4.750868244795937
40,51269394,6.514166944207779
7,55098895,7.031625944219181
9,55098895,2.0486509446507792
11,55098895,5.288564148627747
12,55098895,0.29686821652284656
13,55098895,5.618648944067441
14,55098895,7.202640378105119
15,55098895,9.15725536565972
16,55098895,4.178356001319695
17,55098895,3.4200142169557646
18,55098895,4.565003388156186
19,55098895,2.5649745972500875
20,55098895,9.12986312911833
21,55098895,7.954392161177837
22,55098895,2.3823717258706427
24,55098895,8.048682453156154
25,55098895,3.096297395505288
26,55098895,1.3354399253944307
27,55098895,7.388307747792739
28,55098895,2.935219270116854
29,55098895,2.511173414542501
30,55098895,3.750209569698395
31,55098895,1.2175279122009202
32,55098895,4.837011159245867
33,55098895,0.5324723669630218
34,55098895,8.15132866441396
35,55098895,9.15922652851718
36,55098895,1.3421469566804793
37,55098895,9.233055505187302
38,55098895,2.1388369632315234
39,55098895,2.99501860793216
40,55098895,8.55858245730268
7,48982010,4.954349561551911
9,48982010,3.3635367856952705
11,48982010,5.394113925652685
12,48982010,6.879959578514061
13,48982010,8.217456422948704
14,48982010,0.44740368653778334
15,48982010,7.584649471179255
16,48982010,6.5810366036193795
17,48982010,0.15123491189557586
18,48982010,1.0130650559561933
19,48982010,4.611620851430689
20,48982010,0.018909396621314245
21,48982010,6.259684736150954
22,48982010,1.24169579822728
24,48982010,7.429425090019986
25,48982010,3.4220383627545448
26,48982010,4.821916851049211
27,48982010,3.8434694743188746
28,48982010,4.751597125783188
29,48982010,2.227577513295764
30,48982010,6.883096496465706
31,48982010,7.732750249777688
32,48982010,8.014462066827772
33,48982010,6.874059892142247
34,48982010,0.32691356756436973
35,48982010,1.0123884687315565
36,48982010,4.081201948301124
37,48982010,7.368844642647398
38,48982010,4.600617675670067
39,48982010,0.8965547577445905
40,48982010,0.6809210690492029
7,25394877,3.676870282438463
9,25394877,1.5319439969323054
11,25394877,5.514896153951899
12,25394877,2.9786490862990256
13,25394877,8.348557276975882
14,25394877,2.806839433318786
15,25394877,8.988525643002731
16,25394877,6.52211022239375
17,25394877,5.644974490297003
18,25394877,8.658542091640218
19,25394877,6.357787294646528
20,25394877,5.813310505648433
21,25394877,9.993190951639033
22,25394877,2.526023548586316
24,25394877,2.650545195350931
25,25394877,5.674655638332158
26,25394877,0.4216429129444462
27,25394877,5.084247957062207
28,25394877,4.1563113538141465
29,25394877,5.528813205220563
30,25394877,5.175132271996823
31,25394877,9.289222051658875
32,25394877,0.9207137496403546
33,25394877,6.7359029005616
34,25394877,0.9173735612233855
35,25394877,4.379159411768577
36,25394877,9.14367668250918
37,25394877,2.5809054845766215
38,25394877,5.473497682692016
39,25394877,9.62477226706666
40,25394877,1.7033685945937118
7,49593184,3.5213030348730303
9,49593184,3.102526919080435
11,49593184,6.585055465423554
12,49593184,3.6176968772129126
13,49593184,8.333318297130353
14,49593184,0.8135011613494727
15,49593184,9.067551222692757
16,49593184,2.8972529367518174
17,49593184,7.283611323017265
18,49593184,7.726298112167323
19,49593184,6.78065689912127
20,49593184,0.7243904664408327
21,49593184,3.279981942176802
22,49593184,4.226738618897962
24,49593184,1.293747575295854
25,49593184,3.788522327121834
26,49593184,5.061369217058056
27,49593184,3.94127941126123
28,49593184,4.522289712468432
29,49593184,0.7876106358949195
30,49593184,0.37118434940575096
31,49593184,9.493090146680446
32,49593184,6.35189799252143
33,49593184,3.280219829902258
34,49593184,7.34540547928345
35,49593184,6.886368214046925
36,49593184,2.395624939720728
37,49593184,1.3190203637993152
38,49593184,9.408227307170842
39,49593184,3.08407575179271
40,49593184,7.195697144787476
7,45611533,6.575904634386212
9,45611533,2.0442027524525326
11,45611533,0.04223774191200523
12,45611533,4.0785807595388786
13,45611533,0.26619087929482654
14,45611533,9.095212425193948
15,45611533,4.677489795421707
16,45611533,6.10181200886314
17,45611533,6.476590965387031
18,45611533,4.077519107682183
19,45611533,0.9578229495862712
20,45611533,2.5565577322212585
21,45611533,9.90932011968393
22,45611533,1.8769277090923187
24,45611533,9.656678493746258
25,45611533,2.6526096487907784
26,45611533,4.293013070051571
27,45611533,3.507236711221968
28,45611533,4.657144653291576
29,45611533,2.764013440128428
30,45611533,9.848633548103864
31,45611533,0.9511277274704797
32,45611533,5.209738300377259
33,45611533,3.1953086268113076
34,45611533,0.3473285402612095
35,45611533,2.150717128208575
36,45611533,9.711600327595697
37,45611533,2.105850560689206
38,45611533,1.3944521279953905
39,45611533,0.6547092652457853
40,45611533,9.090190249579205
7,50277675,2.315614374648421
9,50277675,0.1635483560744192
11,50277675,0.3572708092231963
12,50277675,1.2957092852291738
13,50277675,5.406734305812729
14,50277675,3.1465439807125777
15,50277675,9.51251729346115
16,50277675,8.122954832504462
17,50277675,2.07722258947531
18,50277675,6.017248757199615
19,50277675,3.8545763249085994
20,50277675,1.2211356602805998
21,50277675,4.54194963401365
22,50277675,9.046341496562903
24,50277675,1.6058588881100144
25,50277675,0.8902702581978127
26,50277675,9.633774933995468
27,50277675,5.49806420272036
28,50277675,8.588996518951838
29,50277675,6.45079029393456
30,50277675,6.486962220153735
31,50277675,3.0824405263014514
32,50277675,5.9513162783824995
33,50277675,0.5092601203445906
34,50277675,4.692352073911906
35,50277675,1.933980315862205
36,50277675,5.59284566491176
37,50277675,2.162287684308633
38,50277675,4.032901734144335
39,50277675,3.6776459251322278
40,50277675,6.289524730564584
7,22174739,1.8503582774199157
9,22174739,3.2048570394561224
11,22174739,4.780226950329008
12,22174739,4.286563940613124
13,22174739,7.092139159415048
14,22174739,2.6010042825723105
15,22174739,1.7286042419528627
16,22174739,0.840008669383832
17,22174739,9.014230928397021
18,22174739,2.55112894117006
19,22174739,5.712952227995687
20,22174739,0.9113746238047021
21,22174739,7.418016742372901
22,22174739,4.355960147786848
24,22174739,9.52575081915199
25,22174739,4.56087395973585
26,22174739,4.227117648559732
27,22174739,7.452966670927561
28,22174739,4.583480716295057
29,22174739,0.5585038760290517
30,22174739,9.042077538596537
31,22174739,3.5348763722319863
32,22174739,0.5481495527067684
33,22174739,2.1361189541743313
34,22174739,9.036146420087801
35,22174739,8.772375545252464
36,22174739,6.7534387733353665
37,22174739,7.4500675382558885
38,22174739,6.990021678609794
39,22174739,2.599906085617753
40,22174739,2.029465699595833
7,51686568,2.304948570490767
9,51686568,5.649655950860732
11,51686568,1.2054484162530381
12,51686568,9.078274536019448
13,51686568,1.7750277386745696
14,51686568,1.6403153926509575
15,51686568,2.876494054567529
16,51686568,9.461524402221222
17,51686568,8.678140154739973
18,51686568,5.006127874372646
19,51686568,8.996219214979764
20,51686568,9.962712759117329
21,51686568,2.824906457983802
22,51686568,4.236394319903472
24,51686568,2.707252532902409
25,51686568,0.8270800121380761
26,51686568,6.0136427693196035
27,51686568,7.586974117520241
28,51686568,9.893942586978845
29,51686568,6.708790889669947
30,51686568,3.8621269947496497
31,51686568,9.184262612074859
32,51686568,4.334932383461792
33,51686568,4.121874388420838
34,51686568,7.60457509905526
35,51686568,5.657252637350235
36,51686568,5.47253819692185
37,51686568,0.3909333798949918
38,51686568,5.537052616045859
39,51686568,6.5124632478807705
40,51686568,5.951158698602727
7,53966155,5.973668327530537
9,53966155,3.238544495067135
11,53966155,5.537510612548805
12,53966155,7.9719198848790676
13,53966155,3.2470678940853737
14,53966155,2.3195801231261157
15,53966155,1.8566972407109077
16,53966155,2.324746141512642
17,53966155,6.053639292766936
18,53966155,3.2939583466332016
19,53966155,8.308874162201652
20,53966155,1.6624960784451068
21,53966155,3.3858582129570265
22,53966155,1.9418031367862625
24,53966155,9.551441352396683
25,53966155,1.9317976589610777
26,53966155,1.0046645449517897
27,53966155,9.227930055212164
28,53966155,3.125656948541903
29,53966155,7.944494884409471
30,53966155,0.3455038837580978
31,53966155,7.894035072898525
32,53966155,8.433664020554781
33,53966155,8.48621519141478
34,53966155,7.130084202746008
35,53966155,0.19177574682214832
36,53966155,9.568626433209168
37,53966155,7.267805232915846
38,53966155,7.633147172288175
39,53966155,6.362320470029786
40,53966155,8.912161140620858
7,45609463,2.9534962335168347
9,45609463,0.6327398872307874
11,45609463,6.742165942436239
12,45609463,1.8126103578252815
13,45609463,8.83655426915414
14,45609463,8.744940579631312
15,45609463,7.21504039803058
16,45609463,9.840380558595417
17,45609463,7.55678190622179
18,45609463,8.262768162659153
19,45609463,8.643495401966847
20,45609463,8.429172829193224
21,45609463,6.215378247402029
22,45609463,5.789373056766925
24,45609463,0.30073084896498437
25,45609463,4.135535381860598
26,45609463,9.775484669744488
27,45609463,6.470817510477097
28,45609463,3.027633850488471
29,45609463,5.725717028347512
30,45609463,9.545683897608598
31,45609463,0.5512687103368982
32,45609463,4.119292166195151
33,45609463,8.942655007301509
34,45609463,2.35539884525854
35,45609463,4.949029511724627
36,45609463,7.67895133018396
37,45609463,3.5476684230823707
38,45609463,4.701488432196424
39,45609463,2.8644371990714568
40,45609463,0.2177210061044628
7,52504863,6.846476492329013
9,52504863,1.8233059922450279
11,52504863,1.6306490466284091
12,52504863,2.683327563743412
13,52504863,8.524690986168283
14,52504863,4.573472546947629
15,52504863,7.293290083569745
16,52504863,2.746033084342287
17,52504863,1.8502954783386507
18,52504863,1.0133784460028434
19,52504863,9.516006102334714
20,52504863,4.539895481001489
21,52504863,4.151459405339751
22,52504863,7.137610891030739
24,52504863,3.233676546470892
25,52504863,4.755550366598694
26,52504863,4.076722500917243
27,52504863,6.116961712126584
28,52504863,8.354641365217642
29,52504863,3.422321997044908
30,52504863,2.0476861969080624
31,52504863,9.971465300742038
32,52504863,3.7142682203224564
33,52504863,8.656945506722614
34,52504863,2.1419231799821588
35,52504863,4.738779687079396
36,52504863,7.2681292027869535
37,52504863,2.1243072600330293
38,52504863,8.817148999140738
39,52504863,7.7128235229410445
40,52504863,2.112670924619465
7,55142883,5.37189406843101
9,55142883,0.7864093415312556
11,55142883,1.6573939301608074
12,55142883,5.92774193354672
13,55142883,4.666528184587627
14,55142883,5.549415429634429
15,55142883,3.7474929017457113
16,55142883,2.08921852716172
17,55142883,9.203614237907914
18,55142883,9.750415915390864
19,55142883,1.1412371705670257
20,55142883,6.4549384139989865
21,55142883,8.850980865630303
22,55142883,4.890089393491009
24,55142883,7.897504677900583
25,55142883,4.81725551636634
26,55142883,0.3937638554663992
27,55142883,8
28,55142883,6.403973918784386
29,55142883,9.468710794550097
30,55142883,8.131632523733781
31,55142883,2.2520305423550595
32,55142883,6.865255447910405
33,55142883,7.570185919823298
34,55142883,7.255163562721725
35,55142883,3.5652603614751808
36,55142883,6.06081142654718
37,55142883,9.608276355646808
38,55142883,9.858947805928949
39,55142883,0.46991027004077124
40,55142883,2.772708239753459
7,46189330,6.320041172504464
9,46189330,3.950929067983226
11,46189330,2.393213559308288
12,46189330,0.113280899928213
13,46189330,3.3867641290526502
14,46189330,6.593978252815063
15,46189330,2.809599184253811
16,46189330,4.2660614701603174
17,46189330,2.901510105376607
18,46189330,1.7093664237385302
19,46189330,9.842302109899281
20,46189330,4.083411585617263
21,46189330,0.8901519057249202
22,46189330,2.200525079109264
24,46189330,8.332169985708008
25,46189330,5.0592749985486964
26,46189330,0.29986534295591094
27,46189330,6.321502026469914
28,46189330,0.7079144108182884
29,46189330,4.57506628201815
30,46189330,0.7515884849723321
31,46189330,0.03274388614366193
32,46189330,7.9089542831377635
33,46189330,9.44654006459428
34,46189330,3.5058377808945607
35,46189330,9.189569018026413
36,46189330,5.430332054784831
37,46189330,9.582953527181367
38,46189330,1.6237717788887878
39,46189330,9.369998620236291
40,46189330,1.9786780718515424
7,54315538,5.484523964565735
9,54315538,2.980940121208262
11,54315538,9.554516495721895
12,54315538,8.829762422321144
13,54315538,5.485262931776478
14,54315538,0.9370276992554103
15,54315538,8.229350008284067
16,54315538,8.335667250990557
17,54315538,6.990286537437035
18,54315538,9.944431241549953
19,54315538,8.75129690277511
20,54315538,3.923191096562139
21,54315538,3.362065081821815
22,54315538,5.040752426759109
24,54315538,5.117567195666552
25,54315538,0.46557900539187624
26,54315538,6.975193747296179
27,54315538,3.479232027641714
28,54315538,6.470579203656483
29,54315538,1.9152002426937225
30,54315538,0.16426390983561417
31,54315538,5.075719128433354
32,54315538,4.885804219996374
33,54315538,9.201864022018261
34,54315538,1.3519077574386333
35,54315538,9.153947028474832
36,54315538,1.7140121773947146
37,54315538,1.108220108885523
38,54315538,0.399064319579922
39,54315538,8.670661578579491
40,54315538,2.156115241494137
7,46189328,8.462496612651737
9,46189328,7.374613478197356
11,46189328,2.5672923611172402
12,46189328,0.7126216783305832
13,46189328,5.861231615637644
14,46189328,7.168293350532924
15,46189328,8.257772213088137
16,46189328,9.78398132117836
17,46189328,4.146590273963837
18,46189328,1.381007713620558
19,46189328,4.465268053547729
20,46189328,8.18331743421342
21,46189328,7.520783317760362
22,46189328,3.0539645934980033
24,46189328,2.707473321545378
25,46189328,4.375473134569333
26,46189328,3.754946015546979
27,46189328,5.648310981363348
28,46189328,6.976717167512251
29,46189328,7.938653200807658
30,46189328,8.76311480883799
31,46189328,9.999614749103426
32,46189328,3.7087296263396086
33,46189328,8.544804191724214
34,46189328,1.597832386938699
35,46189328,2.3547496668573
36,46189328,6.980251480806853
37,46189328,7.837008710798815
38,46189328,8.244289418909968
39,46189328,7.710421269489844
40,46189328,3.8192383980557683
7,52901844,5.858911476897925
9,52901844,8.366927558897927
11,52901844,3.9398526343888163
12,52901844,4.59848080258675
13,52901844,1.172846417103751
14,52901844,2.068789985094955
15,52901844,6.825410981499973
16,52901844,7.920685259551448
17,52901844,9.127193660593772
18,52901844,1.8739128316509657
19,52901844,1.9879834838099626
20,52901844,4.318179231433365
21,52901844,5.626946013073386
22,52901844,5.180192678403289
24,52901844,9.020125660132734
25,52901844,9.560050572790253
26,52901844,0.7398761908895114
27,52901844,5.01922954341325
28,52901844,2.8765194517341626
29,52901844,9.324908935767514
30,52901844,7.994986630971531
31,52901844,2.0002066548915645
32,52901844,6.016073688879677
33,52901844,4.079748787060146
34,52901844,2.3505231759981466
35,52901844,9.513369826146747
36,52901844,0.5152799100757389
37,52901844,4.036290379274908
38,52901844,8.635612473483768
39,52901844,1.069191536930568
40,52901844,9.439120571537988
7,39127358,3.9070678538708647
9,39127358,1.6227813638958908
11,39127358,6.149821464111862
12,39127358,5.8807635362080894
13,39127358,0.9543535960413084
14,39127358,7.129477678918724
15,39127358,2.784327913806148
16,39127358,2.5332068396110152
17,39127358,4.313050763973082
18,39127358,3.9656336083688153
19,39127358,6.889016057261282
20,39127358,2.548179768536407
21,39127358,2.073850978234644
22,39127358,2.7247158929004485
24,39127358,7.402026837134759
25,39127358,8.8359868143089
26,39127358,1.9738538674766701
27,39127358,3.3613092017931017
28,39127358,0.8849847138719491
29,39127358,4.3409962713168895
30,39127358,9.050027522305053
31,39127358,2.2271491049110415
32,39127358,3.9856632649765005
33,39127358,3.2468693174858294
34,39127358,4.2773570998360935
35,39127358,1.6461778540594296
36,39127358,5.398818278125318
37,39127358,2.055558135784751
38,39127358,4.08133615188425
39,39127358,4.240006659403449
40,39127358,8.956025148700945
7,45609462,1.958605145997
9,45609462,3.4324552243877715
11,45609462,0.981958211382812
12,45609462,4.6124256910871955
13,45609462,0.11625412862399045
14,45609462,6.743993877194816
15,45609462,3.371207307438559
16,45609462,6.624055212944797
17,45609462,3.0066544497447594
18,45609462,5.161106917225855
19,45609462,6.785571544231448
20,45609462,8.444537276816122
21,45609462,1.8659720587227233
22,45609462,3.9962487705016962
24,45609462,4.383327983676761
25,45609462,9.927893914215169
26,45609462,6.489485927382005
27,45609462,2.663748201600973
28,45609462,3.850283533195298
29,45609462,1.2601733685100203
30,45609462,4.750016550300658
31,45609462,9.96956295330968
32,45609462,5.597765422982876
33,45609462,8.08013856232179
34,45609462,3.60739684999678
35,45609462,3.7965688703549736
36,45609462,8.160654109120978
37,45609462,9.41356424187642
38,45609462,2.585859189355615
39,45609462,4.688603528485264
40,45609462,5.685440381695926
7,45609465,8.071822475708855
9,45609465,4.75063731405012
11,45609465,0.6690119865061827
12,45609465,9.093148297717002
13,45609465,3.4587058364029093
14,45609465,0.0140845961999936
15,45609465,9.694305779127689
16,45609465,8.429275414374914
17,45609465,3.0634600418279505
18,45609465,0.029474273351462812
19,45609465,0.9569915486099121
20,45609465,4.696535230331621
21,45609465,0.6117018131648208
22,45609465,8.96890368216569
24,45609465,3.0094132786704355
25,45609465,8.140355654191557
26,45609465,1.6735387422829295
27,45609465,3.9466270561764265
28,45609465,4.712519361369796
29,45609465,1.722715945656147
30,45609465,4.476021951507797
31,45609465,7.211962227906996
32,45609465,2.6317455923480404
33,45609465,1.5228415853556632
34,45609465,9.718971457070644
35,45609465,4.026332836622682
36,45609465,0.9747501192379278
37,45609465,2.794752393658042
38,45609465,1.049511917912878
39,45609465,6.8633027159267135
40,45609465,1.1679781332313812
7,45609464,4.483297247889729
9,45609464,2.7459800362083877
11,45609464,7.979952011238739
12,45609464,1.6618202549049819
13,45609464,4.369245548145143
14,45609464,6.860767283347219
15,45609464,1.1961000796371142
16,45609464,5.398198855480364
17,45609464,3.40269434582693
18,45609464,0.8188754700300055
19,45609464,3.886294620005688
20,45609464,6.9748469972748754
21,45609464,3.2153514336937588
22,45609464,5.152216483980618
24,45609464,6.115028426158268
25,45609464,5.118492986185935
26,45609464,7.2473799597913215
27,45609464,0.8814211477352503
28,45609464,2.6649661666387376
29,45609464,0.6805676973243875
30,45609464,5.407940294042174
31,45609464,4.997998685574157
32,45609464,8.766172853080716
33,45609464,8.83686851601756
34,45609464,7.885824328182101
35,45609464,2.9185164001942763
36,45609464,0.9351093237615277
37,45609464,5.9199977255612595
38,45609464,6.7946609638581625
39,45609464,6.213311949943483
40,45609464,0.682577165479378
7,36156883,8.201019119658525
9,36156883,1.817020235412773
11,36156883,4.7662506296916405
12,36156883,8.380192749556333
13,36156883,7.602212166043197
14,36156883,2.8704828888834295
15,36156883,1.5457782536240092
16,36156883,9.117442908806208
17,36156883,0.9498800904954597
18,36156883,7.397072033395126
19,36156883,4.135720202825703
20,36156883,8.487385221279585
21,36156883,0.029765805257266208
22,36156883,4.686673669784026
24,36156883,3.344071240484781
25,36156883,2.6603355004082765
26,36156883,3.26946408792349
27,36156883,8.366314245729068
28,36156883,2.0231792722113235
29,36156883,5.0169539312058635
30,36156883,9.015232146731794
31,36156883,0.025299247377830788
32,36156883,3.0808001040302218
33,36156883,5.3281030853540665
34,36156883,7.398115422016117
35,36156883,1.006268161354836
36,36156883,2.8369948480622798
37,36156883,1.1661700635833387
38,36156883,7.319866081066305
39,36156883,3.1008205219179583
40,36156883,3.5445046737273267
7,17615828,7.555204161959891
9,17615828,1.4667968372505127
11,17615828,2.0737981629313884
12,17615828,5.968600610241853
13,17615828,3.621608869751551
14,17615828,0.20224282536864546
15,17615828,0.14638782492502392
16,17615828,0.12521095585563308
17,17615828,0.18689161183954367
18,17615828,0.558825498967269
19,17615828,2.233452966654164
20,17615828,9.490788643705462
21,17615828,0.7535846259012675
22,17615828,5.295557505726403
24,17615828,4.2170339582646585
25,17615828,5.1984975814805345
26,17615828,3.341386339945147
27,17615828,1.1114392626205825
28,17615828,5.533037600603921
29,17615828,4.330870522494307
30,17615828,5.055240117996224
31,17615828,2.283589329834645
32,17615828,6.252226602521005
33,17615828,4.410365330437538
34,17615828,3.2951471519611286
35,17615828,3.2446400758294764
36,17615828,6.3377592306004455
37,17615828,1.95487623285025
38,17615828,0.761103779786363
39,17615828,7.940890507717516
40,17615828,7.421141506564935
7,45630774,3.1729637581603267
9,45630774,4.151757372684551
11,45630774,0.9096782197334601
12,45630774,2.0931192879500977
13,45630774,7.7365620878865595
14,45630774,2.403452882918951
15,45630774,8.807578458271529
16,45630774,6.827533949937238
17,45630774,7.714934682208052
18,45630774,8.092071868565
19,45630774,7.315555603537295
20,45630774,2.301562719327922
21,45630774,9.561147093364173
22,45630774,0.9010476161735576
24,45630774,5.8217971081117135
25,45630774,6.405842999374348
26,45630774,4.563823979873046
27,45630774,3.601591208578638
28,45630774,4.316484410610501
29,45630774,0.7776487346530414
30,45630774,0.9387907487701539
31,45630774,2.3610078472280946
32,45630774,8.988667297166463
33,45630774,7.860313251484477
34,45630774,2.335564673259449
35,45630774,8.096883919180263
36,45630774,3.477725883459417
37,45630774,3.097977967092747
38,45630774,5.0567124924219335
39,45630774,5.989628868167874
40,45630774,4.778007170910023
7,42294233,3.1992066122584104
9,42294233,5.271726581521078
11,42294233,8.595184542793021
12,42294233,7.160743276738323
13,42294233,0.018163062648999563
14,42294233,8.60858579036648
15,42294233,2.9884400712218504
16,42294233,9.116443292346265
17,42294233,6.61689655540222
18,42294233,5.735153207308755
19,42294233,8.825076677673568
20,42294233,6.919924073778022
21,42294233,8.124390643205858
22,42294233,9.86218130203167
24,42294233,4.937734887877232
25,42294233,5.1021308406275985
26,42294233,0.6974498468427452
27,42294233,8.18085701966738
28,42294233,8.811935865145117
29,42294233,9.517108574059893
30,42294233,1.1497355822005642
31,42294233,7.197352496159591
32,42294233,2.537556041532714
33,42294233,1.095723026521246
34,42294233,7.865947315344538
35,42294233,6.042567804495401
36,42294233,6.614997383779844
37,42294233,4.947283812749464
38,42294233,4.891427219744238
39,42294233,9.61528496780925
40,42294233,3.402143487149983
7,45630775,6.477142094147524
9,45630775,0.6178840441795849
11,45630775,8.594832009258525
12,45630775,1.1205082210903132
13,45630775,9.818045385012445
14,45630775,5.728702569127737
15,45630775,9.1893769979378
16,45630775,8.760777589642236
17,45630775,6.235757261734229
18,45630775,4.896453847080892
19,45630775,5.77499775753822
20,45630775,4.185627553784873
21,45630775,3.6031448036461553
22,45630775,5.458841664212608
24,45630775,6.484774217461026
25,45630775,6.047346402003752
26,45630775,0.7824096649721355
27,45630775,5.7700094261858705
28,45630775,6.502818443349393
29,45630775,5.204064245525807
30,45630775,6.511866204917306
31,45630775,6.947138595345558
32,45630775,5.200094669312327
33,45630775,5.1590578678614065
34,45630775,0.19500563870650311
35,45630775,5.497854897284745
36,45630775,6.904257877640666
37,45630775,8.027725003685546
38,45630775,9.425851692842182
39,45630775,3.046083760490719
40,45630775,6.9528640312635
7,45630779,2.7880909412988375
9,45630779,7.271754124454924
11,45630779,9.48056338306569
12,45630779,5.587554849300119
13,45630779,9.496084404639978
14,45630779,0.7177577826359848
15,45630779,5.100536006596439
16,45630779,3.3494069924106884
17,45630779,1.4454272496005773
18,45630779,7.178915578107271
19,45630779,1.5582964490710725
20,45630779,6.2547358183699995
21,45630779,6.5987900519732285
22,45630779,4.229743112092598
24,45630779,1.3523457118797542
25,45630779,4.072499530457425
26,45630779,6.305460823984315
27,45630779,9.309805835885745
28,45630779,7.632647014812237
29,45630779,0.23381787374039914
30,45630779,8.271148631601733
31,45630779,0.6542898441239166
32,45630779,8.458003633150835
33,45630779,0.3271489407188715
34,45630779,6.2617341114783045
35,45630779,0.32722404257135845
36,45630779,2.8509181857583283
37,45630779,3.272919108414016
38,45630779,7.811841292131544
39,45630779,9.240449442752125
40,45630779,2.766723644702438
7,36156886,4.509028731388066
9,36156886,2.2611803861904707
11,36156886,2.9690916305120023
12,36156886,8.06191730132505
13,36156886,1.4023119224256946
14,36156886,2.825808015489772
15,36156886,9.922104617508227
16,36156886,1.1330993484082625
17,36156886,5.899183196853086
18,36156886,6.096618246377091
19,36156886,2.7855419486626443
20,36156886,5.6378553115184005
21,36156886,9.832651018940519
22,36156886,2.2496894674838424
24,36156886,1.7504945879341052
25,36156886,2.0034048445554493
26,36156886,4.765540766311382
27,36156886,7.81748960522701
28,36156886,4.790826034537354
29,36156886,0.5016616643421926
30,36156886,8.135830525435349
31,36156886,9.174167941486619
32,36156886,1.4633484384634985
33,36156886,9.794238675194084
34,36156886,4.581148367916372
35,36156886,3.5230261213360596
36,36156886,3.871685810267633
37,36156886,8.789350994666433
38,36156886,2.3316978498657215
39,36156886,5.290436572665755
40,36156886,9.457089621068063
7,54946598,4.18087114038027
9,54946598,8.699424917529733
11,54946598,9.254708810946632
12,54946598,0.17526960948041603
13,54946598,3.112221921898631
14,54946598,5.035301088388358
15,54946598,5.839839983582348
16,54946598,4.093296960083113
17,54946598,2.946965157004972
18,54946598,2.4549352121119714
19,54946598,3.433780896881391
20,54946598,9.80409915540749
21,54946598,8.719153393729734
22,54946598,4.18346980976264
24,54946598,4.759889174960451
25,54946598,1.2490367528507829
26,54946598,1.9655165467090128
27,54946598,6.080472782329165
28,54946598,4.5058145788552375
